State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Florida	Dade	FloridaDade	12086	4671		24645	43924			18.95313451	0.6936	0.1388	0.9968	0.8988	0.8175	2350385	2715516	86.55389988	0.172011507	0.90756232	Share positive calculated from number of positive test results
Florida	Desoto	FloridaDesoto	12027	14		192	43924			7.291666667	0.8831	0.5992	0.9472	0.9643	0.9618	16382	36399	45.00673095	0.038462595	0.527487019	Share positive calculated from number of positive test results
Florida	Dixie	FloridaDixie	12029	1		72	43924			1.388888889	0.8417	0.8013	0.3416	0.9904	0.8994	2559	16437	15.5685344	0.006083835	0.438036138	Share positive calculated from number of positive test results
Florida	Duval	FloridaDuval	12031	478		8210	43924			5.822168088	0.4704	0.3426	0.8937	0.8281	0.692	429869	924229	46.51109195	0.051718784	0.888307984	Share positive calculated from number of positive test results
Florida	Escambia	FloridaEscambia	12033	141		2075	43924			6.795180723	0.4653	0.0891	0.7256	0.6896	0.4863	110237	311522	35.38658586	0.045261651	0.666084578	Share positive calculated from number of positive test results
Florida	Flagler	FloridaFlagler	12035	34		423	43924			8.037825059	0.3229	0.3021	0.7784	0.1019	0.2799	26890	107139	25.09823687	0.031734476	0.394814213	Share positive calculated from number of positive test results
Florida	Franklin	FloridaFranklin	12037	2		32	43924			6.25	0.8099	0.3333	0.6186	0.8781	0.8083	2706	11736	23.05725971	0.017041581	0.272665303	Share positive calculated from number of positive test results
Florida	Gadsden	FloridaGadsden	12039	5		93	43924			5.376344086	0.9306	0.8704	0.9366	0.9841	0.9901	31056	46017	67.48810222	0.01086555	0.202099224	Share positive calculated from number of positive test results
Florida	Gilchrist	FloridaGilchrist	12041	0		67	43924			0	0.7382	0.8259	0.5871	0.5314	0.7567	2383	17615	13.52824297	0	0.38035765	Share positive calculated from number of positive test results
Florida	Glades	FloridaGlades	12043	4		16	43924			25	0.908	0.5619	0.9099	0.738	0.9048	5310	13363	39.7365861	0.029933398	0.119733593	Share positive calculated from number of positive test results
Florida	Gulf	FloridaGulf	12045	1		53	43924			1.886792453	0.7296	0.3779	0.5097	0.4352	0.592	4054	16055	25.25070072	0.006228589	0.330115229	Share positive calculated from number of positive test results
Florida	Hamilton	FloridaHamilton	12047	1		46	43924			2.173913043	0.9895	0.7647	0.8768	0.9857	0.9908	6437	14269	45.11178078	0.0070082	0.322377181	Share positive calculated from number of positive test results
Florida	Hardee	FloridaHardee	12049	2		44	43924			4.545454545	0.9115	0.5909	0.9519	0.9949	0.9831	14363	27228	52.75084472	0.00734538	0.161598355	Share positive calculated from number of positive test results
Florida	Hendry	FloridaHendry	12051	9		135	43924			6.666666667	0.9697	0.7026	0.9885	0.9892	0.9939	27000	40127	67.28636579	0.022428789	0.336431829	Share positive calculated from number of positive test results
Florida	Hernando	FloridaHernando	12053	48		681	43924			7.04845815	0.6357	0.6721	0.6514	0.213	0.549	39506	182696	21.62389981	0.026273153	0.372750361	Share positive calculated from number of positive test results
Florida	Highlands	FloridaHighlands	12055	36		282	43924			12.76595745	0.8213	0.5489	0.8618	0.8001	0.8729	33080	102101	32.3992909	0.035259204	0.276197099	Share positive calculated from number of positive test results
Florida	Hillsborough	FloridaHillsborough	12057	575		8762	43924			6.562428669	0.45	0.2458	0.9459	0.8099	0.6701	695948	1378883	50.47186745	0.04170042	0.635441876	Share positive calculated from number of positive test results
Florida	Holmes	FloridaHolmes	12059	1		61	43924			1.639344262	0.972	0.8707	0.4187	0.9124	0.9347	2536	19430	13.05198147	0.00514668	0.313947504	Share positive calculated from number of positive test results
Florida	Indian River	FloridaIndian River	12061	60		691	43924			8.683068017	0.3844	0.2525	0.7523	0.3403	0.3962	36789	150984	24.366158	0.03973931	0.457664388	Share positive calculated from number of positive test results
Florida	Jackson	FloridaJackson	12063	4		125	43924			3.2	0.9191	0.7001	0.751	0.9784	0.9583	16800	48472	34.65918468	0.008252187	0.257880838	Share positive calculated from number of positive test results
Florida	Jefferson	FloridaJefferson	12065	3		39	43924			7.692307692	0.6137	0.341	0.6412	0.4979	0.5748	5722	14105	40.56717476	0.021269054	0.276497696	Share positive calculated from number of positive test results
Florida	Lafayette	FloridaLafayette	12067	0		26	43924			0	0.9538	0.4043	0.8628	0.9975	0.9806	2938	8744	33.60018298	0	0.297346752	Share positive calculated from number of positive test results
Florida	Lake	FloridaLake	12069	107		2035	43924			5.257985258	0.4643	0.5804	0.7622	0.5855	0.6029	98494	335362	29.36945748	0.031905821	0.606806973	Share positive calculated from number of positive test results
Florida	Lee	FloridaLee	12071	400		3982	43924			10.04520342	0.408	0.2798	0.8768	0.6103	0.5525	231301	718679	32.18418793	0.055657672	0.554072124	Share positive calculated from number of positive test results
Florida	Leon	FloridaLeon	12073	59		1205	43924			4.89626556	0.5022	0.0334	0.689	0.8497	0.4943	124317	288102	43.15034259	0.020478858	0.418254646	Share positive calculated from number of positive test results
Florida	Levy	FloridaLevy	12075	4		168	43924			2.380952381	0.8064	0.7717	0.638	0.469	0.7793	7964	39961	19.9294312	0.01000976	0.4204099	Share positive calculated from number of positive test results
Florida	Liberty	FloridaLiberty	12077	0		12	43924			0	0.835	0.5183	0.7202	0.7507	0.8334	2002	8365	23.93305439	0	0.143454871	Share positive calculated from number of positive test results
Florida	Madison	FloridaMadison	12079	11		63	43924			17.46031746	0.872	0.6527	0.7291	0.9971	0.9608	8417	18474	45.56132944	0.059543142	0.341019812	Share positive calculated from number of positive test results
Florida	Manatee	FloridaManatee	12081	145		982	43924			14.76578411	0.3443	0.3072	0.8195	0.6511	0.5197	106543	373853	28.49863449	0.038785298	0.262670087	Share positive calculated from number of positive test results
Florida	Marion	FloridaMarion	12083	55		1295	43924			4.247104247	0.7134	0.6285	0.6998	0.6281	0.7535	101640	348371	29.17579247	0.015787766	0.371730138	Share positive calculated from number of positive test results
Florida	Martin	FloridaMartin	12085	85		795	43924			10.6918239	0.2108	0.2012	0.7689	0.6912	0.399	33729	157581	21.40423021	0.053940513	0.504502446	Share positive calculated from number of positive test results
Florida	Monroe	FloridaMonroe	12087	46		511	43924			9.001956947	0.1048	0.0646	0.8717	0.9777	0.4557	25301	76325	33.14903374	0.060268588	0.669505405	Share positive calculated from number of positive test results
Florida	Nassau	FloridaNassau	12089	25		432	43924			5.787037037	0.164	0.5368	0.411	0.3031	0.2459	10193	80578	12.6498548	0.031025838	0.536126486	Share positive calculated from number of positive test results
Florida	Okaloosa	FloridaOkaloosa	12091	65		606	43924			10.72607261	0.2599	0.1923	0.7112	0.6313	0.386	52317	200737	26.06245984	0.032380677	0.301887544	Share positive calculated from number of positive test results
Florida	Okeechobee	FloridaOkeechobee	12093	4		139	43924			2.877697842	0.9232	0.7103	0.901	0.8704	0.9465	14767	40572	36.39702258	0.009859016	0.342600808	Share positive calculated from number of positive test results
Florida	Orange	FloridaOrange	12095	754		7854	43924			9.600203718	0.4924	0.177	0.9637	0.787	0.6691	781845	1321194	59.17715339	0.05706959	0.594462282	Share positive calculated from number of positive test results
Florida	Osceola	FloridaOsceola	12097	241		1740	43924			13.85057471	0.7099	0.6291	0.9822	0.5501	0.8178	227369	338619	67.14596641	0.071171435	0.513851851	Share positive calculated from number of positive test results
Florida	Palm Beach	FloridaPalm Beach	12099	1082		5999	43924			18.03633939	0.3723	0.2445	0.9379	0.6485	0.5592	646507	1446277	44.70146452	0.074812778	0.414789145	Share positive calculated from number of positive test results
Florida	Pasco	FloridaPasco	12101	114		2451	43924			4.651162791	0.4774	0.6043	0.7361	0.66	0.6344	124785	510593	24.43923046	0.022326981	0.480030083	Share positive calculated from number of positive test results
Florida	Pinellas	FloridaPinellas	12103	372		6581	43924			5.652636377	0.293	0.2614	0.773	0.8112	0.5169	246153	957875	25.6978207	0.038835965	0.687041629	Share positive calculated from number of positive test results
Florida	Polk	FloridaPolk	12105	180		2643	43924			6.810442679	0.722	0.7966	0.9061	0.9013	0.9035	267584	668671	40.01728802	0.026919068	0.395261646	Share positive calculated from number of positive test results
Florida	Putnam	FloridaPutnam	12107	19		551	43924			3.448275862	0.949	0.7778	0.78	0.9064	0.9525	20674	72766	28.41162081	0.026111096	0.757221779	Share positive calculated from number of positive test results
Florida	Santa Rosa	FloridaSanta Rosa	12113	64		883	43924			7.24801812	0.2436	0.3642	0.5059	0.4225	0.3096	29596	170442	17.36426468	0.03754943	0.518064796	Share positive calculated from number of positive test results
Florida	Sarasota	FloridaSarasota	12115	159		1391	43924			11.43062545	0.114	0.2104	0.6788	0.4269	0.2538	68571	412144	16.63763151	0.038578749	0.337503397	Share positive calculated from number of positive test results
Florida	Seminole	FloridaSeminole	12117	195		2190	43924			8.904109589	0.1965	0.0487	0.8653	0.185	0.1844	176023	455086	38.67906286	0.042849044	0.481227724	Share positive calculated from number of positive test results
Florida	St. Johns	FloridaSt. Johns	12109	147		2339	43924			6.284737067	0.0777	0.1149	0.4747	0.1124	0.0761	39697	235503	16.85626085	0.062419587	0.993193293	Share positive calculated from number of positive test results
Florida	St. Lucie	FloridaSt. Lucie	12111	107		1261	43924			8.485329104	0.6096	0.6122	0.9026	0.4941	0.7185	128412	305591	42.02087103	0.03501412	0.412643042	Share positive calculated from number of positive test results
Florida	Sumter	FloridaSumter	12119	81		953	43924			8.499475341	0.15	0.3422	0.5403	0.3104	0.236	18252	120999	15.08442219	0.066942702	0.787609815	Share positive calculated from number of positive test results
Florida	Suwannee	FloridaSuwannee	12121	31		187	43924			16.57754011	0.8258	0.9322	0.7249	0.9312	0.9424	10702	43924	24.36481195	0.07057645	0.425735361	Share positive calculated from number of positive test results
Florida	Taylor	FloridaTaylor	12123	0		58	43924			0	0.8812	0.4161	0.5909	0.9815	0.8984	6181	22098	27.97085709	0	0.262467192	Share positive calculated from number of positive test results
Florida	Union	FloridaUnion	12125	2		75	43924			2.666666667	0.9596	0.2744	0.4683	0.8634	0.8382	4611	15239	30.25789094	0.013124221	0.492158278	Share positive calculated from number of positive test results
Florida	Unknown	FloridaUnknown	12999	5		106	43924			4.716981132	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	Share positive calculated from number of positive test results
Florida	Volusia	FloridaVolusia	12127	153		1560	43924			9.807692308	0.4525	0.4406	0.7033	0.5205	0.5347	146346	527634	27.73627173	0.028997373	0.295659491	Share positive calculated from number of positive test results
Florida	Wakulla	FloridaWakulla	12129	6		115	43924			5.217391304	0.4688	0.2515	0.3445	0.5833	0.4032	6527	31877	20.475578	0.018822348	0.360761678	Share positive calculated from number of positive test results
Florida	Walton	FloridaWalton	12131	25		209	43924			11.96172249	0.3561	0.3126	0.5673	0.9503	0.5822	10298	65858	15.63667284	0.03796046	0.317349449	Share positive calculated from number of positive test results
Florida	Washington	FloridaWashington	12133	1		72	43924			1.388888889	0.9322	0.6708	0.575	0.8548	0.8939	5532	24566	22.5189286	0.004070667	0.293088008	Share positive calculated from number of positive test results
Oregon	Clackamas	OregonClackamas	41005	109	3	2352	32972			4.634353741	0.0889	0.0828	0.6632	0.4148	0.1895	71782	405788	17.68953247	0.579613	0.026861317	Share positive determined as number of cases divided by number of tests
Oregon	Clatsop	OregonClatsop	41007	5	0	231	32972			2.164502165	0.308	0.4846	0.6285	0.7577	0.5185	5514	38562	14.29905088	0.59903532	0.012966132	Share positive determined as number of cases divided by number of tests
Oregon	Curry	OregonCurry	41015	3	0	84	32972			3.571428571	0.5369	0.4807	0.3894	0.4776	0.4879	3040	22507	13.50690896	0.373217221	0.013329186	Share positive determined as number of cases divided by number of tests
Oregon	Douglas	OregonDouglas	41019	12	0	445	32972			2.696629213	0.6382	0.7364	0.3664	0.8682	0.7277	12923	108323	11.93006102	0.410808416	0.01107798	Share positive determined as number of cases divided by number of tests
Oregon	Linn	OregonLinn	41043	49	4	1082	32972			4.528650647	0.5701	0.7822	0.5817	0.6428	0.679	17985	122870	14.63742167	0.880605518	0.039879547	Share positive determined as number of cases divided by number of tests
Oregon	Malheur	OregonMalheur	41045	2	0	118	32972			1.694915254	0.9153	0.8867	0.9029	0.9994	0.9965	11732	30431	38.55279156	0.387762479	0.006572245	Share positive determined as number of cases divided by number of tests
Oregon	Multnomah	OregonMultnomah	41051	302	13	6065	32972			4.979389942	0.3067	0.0296	0.8567	0.9271	0.4675	239842	798647	30.03104	0.759409351	0.037813953	Share positive determined as number of cases divided by number of tests
